Number of Vertices:379
1:  294 102
2:  86 292
3:  239 274 136
4:  246 218 126 186 179
5:  118 191 231 193 51
6:  244 227 28 284
7:  332 48 63
8:  265 50
9:  113 105 53
10:  139
11:  62 116 277 254
12:  173 186 18
13:  313 309 121 249
14:  155 317 149
15:  126 123
16:  140 283
17:  110 81 206 346
18:  127
19:  278
20:  372 53 269
21:  226 210 219
22:  22 366 277 101 346
23:  33 267 34 371 254
24:  93 39 138
25:  301 338
26:  89
27:  202 284 125
28:  50 46 14
29:  99 283 116 320
30:  253 313
31:  68 285
32:  208 143 54 85 18
33:  329 43 55 254
34:  346 146 350
35:  159 56
36:  95 148 294
37:  203 161 48 230
38:  155 123
39:  292 346 319 366
40:  71 232 51 263
41:  369 118 26 218 88
42:  193 19 88 111 289
43:  122 225 202 25
44:  192
45:  328 151 149 193 106
46:  251 77 17 147
47:  126 270 240 159
48:  168 186
49:  369 237 188 277 281
50:  247 17 355 108
51:  30 282 31
52:  48 61 318
53:  161 149 53 51 150
54:  2 264
55:  331 31 294
56:  356 253 28 99
57:  67 363
58:  307
59:  297 250
60:  354 34
61:  297 249 25
62:  365
63:  109
64:  150 90
65:  61 185
66:  299 216 95 46
67:  168 152 298 15 28
68:  242 92 371 194 90
69:  170
70:  132 48 33 284 280
71:  259 292 322 227 71
72:  290
73:  104 378 316
74:  64 124 65 168 7
75:  303
76:  188 295 1
77:  73 292 320
78:  330 141
79:  245
80:  299 183
81:  78
82:  47 24 59
83:  33
84:  229
85:  362 131 280
86:  170 104 358 279
87:  106
88:  187 358 173 1 372
89:  221
90:  281 133
91:  109 358 232 248 161
92:  236 267
93:  212 7 80
94:  180 156 254
95:  208 69
96:  293 58 150 34 197
97:  162 237 336
98:  187 260 264 316
99:  143 99
100:  64 25 155
101:  132 215 98 59 278
102:  318 279 220 132
103:  52 282
104:  234 366 109 200 40
105:  185 288 141
106:  204 142 11 317
107:  363 307 207 338 191
108:  99 236 242
109:  130
110:  86 351 170 154
111:  33 365
112:  184 53
113:  65 28 217
114:  99
115:  82 202 288
116:  343 77 26 373 25
117:  195 212 155 87
118:  132 56 19 351 260
119:  113 144 115 186
120:  1 301 15 311 174
121:  85 365 55 337
122:  74 336 74 195 347
123:  304 178 169
124:  322
125:  231 203
126:  273
127:  64 169 264 243
128:  186
129:  229 258 224 347 316
130:  221 23 20 353 71
131:  111 102 135
132:  65 151
133:  138
134:  97
135:  249 254 309
136:  236 3 44 358
137:  333 265 295
138:  255 311 262 109
139:  133 302 127 13 305
140:  341 275 88 291 105
141:  202 140 192
142:  67 227 237 81 354
143:  337 256 113 114 239
144:  223
145:  373 143 85 262
146:  120 165
147:  222
148:  51 217 20
149:  371 279 35
150:  93 86 74
